Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516262.4334524,3222,1659516262,433148936,,-4.1892533185795214e-10,7.111428818404159e-10,-7.153855737527953e-10,1.21200244767157e-11,-7.686117780605248e-12,1.779988248704834e-11
1659516262.4411464,3223,1659516262,440939571,,-3.768374699553965e-10,6.396968641341127e-10,-6.435131489147758e-10,1.1685824146039364e-11,-7.376815142144908e-12,1.7261917148756273e-11
1659516262.449031,3224,1659516262,448642412,,-3.880280934080233e-10,6.586934308526479e-10,-6.626230280357595e-10,1.1253572924064388e-11,-7.069021665824356e-12,1.6726016423790972e-11
1659516262.4569132,3225,1659516262,455869183,,-3.9755896660916274e-10,6.748724539078197e-10,-6.788985999185536e-10,1.0823313823456607e-11,-6.762765846212608e-12,1.6192224721916363e-11
1659516262.4642363,3226,1659516262,464037779,,-4.0553939854640145e-10,6.884195941293667e-10,-6.92526589299413e-10,1.0395088136900035e-11,-6.458076905749032e-12,1.566059784496673e-11
1659516262.4720864,3227,1659516262,471939310,,-4.5904584126170454e-10,7.792491423583865e-10,-7.838980772447808e-10,9.968930242821627e-12,-6.15497788692507e-12,1.5131183600911193e-11
1659516262.480144,3228,1659516262,479915094,,-5.074054878636031e-10,8.61341838120399e-10,-8.664805907330704e-10,9.54488023184002e-12,-5.853498566788532e-12,1.4604028298247006e-11
1659516262.4882202,3229,1659516262,488001374,,-5.509299491607487e-10,9.352265868657477e-10,-9.40806111415977e-10,9.122973198049722e-12,-5.553661317648499e-12,1.4079184785849563e-11
1659516262.496811,3230,1659516262,496447238,,-4.532969424024674e-10,7.694902679924057e-10,-7.740807378191832e-10,8.703241404040438e-12,-5.25548900507381e-12,1.3556701673005964e-11
1659516262.504294,3231,1659516262,504128004,,-3.6247182738187847e-10,6.153107579740523e-10,-6.189811615539122e-10,8.28572654343641e-12,-4.959011630791924e-12,1.303662876331832e-11
1659516262.5130084,3232,1659516262,512669790,,-2.7809540537894426e-10,4.720781887119357e-10,-4.748939071539162e-10,7.87046818276212e-12,-4.664253664289947e-12,1.251901704429823e-11
1659516262.5208683,3233,1659516262,520553157,,-1.678231686685106e-10,2.8488636666193833e-10,-2.865850660836512e-10,7.457497131917882e-12,-4.3712389382148715e-12,1.2003911924586868e-11
1659516262.5280058,3234,1659516262,527873580,,-6.592727973805402e-11,1.1191374421481084e-10,-1.1258031559136187e-10,7.04684905066461e-12,-4.0799911729614725e-12,1.1491352046268615e-11
1659516262.5365617,3235,1659516262,536099807,,2.805114667744039e-11,-4.76185765275022e-11,4.790397525400966e-11,6.6385607644053184e-12,-3.790533825777533e-12,1.0981388193655128e-11
1659516262.5448809,3236,1659516262,544687105,,-1.3188273588984233e-11,2.2387221215627418e-11,-2.2519594023234578e-11,6.232665016666462e-12,-3.502890391736188e-12,1.0474070715151032e-11
1659516262.552556,3237,1659516262,552373363,,-5.1145801100161935e-11,8.682178023632413e-11,-8.733869342174487e-11,5.829191749223556e-12,-3.2170792677696165e-12,9.969439358437792e-12
1659516262.560747,3238,1659516262,560570265,,-8.600222306092415e-11,1.4599220110477615e-10,-1.4686222401775144e-10,5.428174130105846e-12,-2.933126037575557e-12,9.467540180848535e-12
1659516262.5679176,3239,1659516262,567773319,,-1.8729254411403692e-11,3.179357085586074e-11,-3.198218435012849e-11,5.0296432963483016e-12,-2.651048696542151e-12,8.968412272055946e-12
1659516262.5764027,3240,1659516262,576285638,,4.326684242550597e-11,-7.344728664971714e-11,7.38866196168741e-11,4.633631728866783e-12,-2.370872112454308e-12,8.472095894979953e-12
1659516262.584255,3241,1659516262,584081391,,1.0027580707450153e-10,-1.7022232009846035e-10,1.7123912667866273e-10,4.240169265982859e-12,-2.0926165011429714e-12,7.978627687135339e-12
1659516262.5930402,3242,1659516262,592851436,,1.9026472229299096e-10,-3.2298228017980087e-10,3.249105460802599e-10,3.849290608643185e-12,-1.8163031487673604e-12,7.488052244142285e-12
1659516262.6002526,3243,1659516262,600040197,,2.7276170086410913e-10,-4.630243041424307e-10,4.657882100203181e-10,3.4610233474439405e-12,-1.5419504098687366e-12,7.000411767079414e-12
1659516262.6077774,3244,1659516262,607649463,,3.481950663765199e-10,-5.910755726397028e-10,5.946034913812796e-10,3.0753951958375577e-12,-1.2695776869468906e-12,6.515749016756032e-12
1659516262.6163564,3245,1659516262,615996896,,3.404957057402797e-10,-5.780054449206865e-10,5.81455324476224e-10,2.6924327280023736e-12,-9.992045028170954e-13,6.034103059779232e-12
1659516262.6250055,3246,1659516262,624825278,,3.327230093288104e-10,-5.648108686680838e-10,5.681819309463434e-10,2.312161957072999e-12,-7.30848374823332e-13,5.555506439452737e-12
